id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_2557	RE58	462.39/508.31	32.2/79.875	485.35	56.037	-3.092	1054.6	5928.2	5.5779	1.217e-08	1	2.434e-08	9.4261e-06	False
gRNA_2588	RE58	428.79/402.67	15.094/30.514	415.73	22.804	-4.1299	341.06	5072.6	5.5462	1.4594e-08	1	2.9189e-08	1.0541e-05	False
gRNA_2587	RE58	401.38/471.03	26.162/39.489	436.21	32.826	-3.6921	2425.2	5324.2	5.5409	1.5042e-08	1	3.0084e-08	1.0541e-05	False
gRNA_2428	RE57	465.04/503.34	53.331/65.515	484.19	59.423	-3.0054	733.55	5914	5.5251	1.6466e-08	1	3.2931e-08	1.099e-05	False
gRNA_2043	RE50	626.83/430.02	1101.8/841.83	528.42	971.83	0.87777	19368	6458	5.5177	1	1.7176e-08	3.4352e-08	1.099e-05	True
gRNA_2582	RE58	419.07/456.11	46.287/28.719	437.59	37.503	-3.5098	686.31	5341.2	5.4832	2.0885e-08	1	4.177e-08	1.2596e-05	False
gRNA_2543	RE58	634.79/545.6	123.77/125.65	590.19	124.71	-2.2336	3977.4	7218.2	5.4789	2.1398e-08	1	4.2797e-08	1.2596e-05	False
gRNA_2554	RE58	419.95/515.77	62.387/63.72	467.86	63.054	-2.8718	4590.8	5713.2	5.3569	4.2336e-08	1	8.4671e-08	2.3434e-05	False
gRNA_2528	RE57	463.27/320.65	15.094/32.309	391.96	23.701	-3.9917	10171	4780.7	5.3541	4.2994e-08	1	8.5989e-08	2.3434e-05	False
gRNA_2583	RE58	579.09/479.73	101.63/99.619	529.41	100.62	-2.3839	4936.3	6470.1	5.3308	4.8899e-08	1	9.7798e-08	2.57e-05	False
gRNA_2013	RE50	426.14/343.02	893.54/604	384.58	748.77	0.95942	3454.5	4690.1	5.3179	1	5.2486e-08	1.0497e-07	2.6634e-05	True
gRNA_2529	RE57	595.89/499.61	85.531/145.39	547.75	115.46	-2.2363	4634.3	6695.8	5.283	6.3558e-08	1	1.2712e-07	3.1177e-05	False
gRNA_2394	RE57	358.95/662.42	60.375/153.47	510.68	106.92	-2.2453	46049	6239.8	5.1115	1.5981e-07	1	3.1962e-07	7.5863e-05	False
gRNA_1966	RE49	490.68/524.47	850.27/965.68	507.57	907.98	0.83779	570.93	6201.5	5.0845	1	1.843e-07	3.686e-07	8.4755e-05	True
gRNA_2131	RE52	663.08/794.16	1054.5/1354.3	728.62	1204.4	0.72431	8591.4	8923.7	5.0367	1	2.3683e-07	4.7365e-07	0.00010561	True
gRNA_2566	RE58	380.17/310.7	9.0562/35.899	345.44	22.478	-3.8832	2412.4	4209.7	5.0107	2.7115e-07	1	5.423e-07	0.00011736	False
gRNA_2025	RE50	558.75/559.27	978.07/950.42	559.01	964.24	0.78544	0.13229	6834.4	4.9018	1	4.7481e-07	9.4962e-07	0.00019964	True
gRNA_2456	RE57	416.41/633.84	118.74/148.98	525.13	133.86	-1.964	23637	6417.4	4.8842	5.1921e-07	1	1.0384e-06	0.00021067	False
gRNA_2056	RE50	274.96/330.59	522.24/675.8	302.77	599.02	0.98201	1547.5	3686.6	4.8791	1	5.3288e-07	1.0658e-06	0.00021067	True
gRNA_2017	RE50	236.94/323.13	458.85/670.41	280.04	564.63	1.0091	3714.6	3408	4.875	1	5.4401e-07	1.088e-06	0.00021067	True
gRNA_2418	RE57	282.91/565.48	42.262/105.9	424.2	74.082	-2.5016	39923	5176.6	4.8668	5.6701e-07	1	1.134e-06	0.00021395	False
gRNA_2507	RE57	363.37/354.2	45.281/34.104	358.79	39.692	-3.1443	41.986	4373.5	4.8335	6.7089e-07	1	1.3418e-06	0.00024682	False
gRNA_2467	RE57	635.67/846.36	216.34/354.5	741.02	285.42	-1.3733	22195	9076.5	4.7821	8.6738e-07	1	1.7348e-06	0.00031133	False
gRNA_2385	RE57	512.78/434.99	121.76/113.08	473.88	117.42	-2.0037	3026	5787.2	4.6858	1.3942e-06	1	2.7885e-06	0.00048849	False
gRNA_2433	RE57	333.31/545.6	44.275/148.98	439.45	96.627	-2.1736	22534	5364.1	4.681	1.4274e-06	1	2.8547e-06	0.00048849	False
gRNA_2042	RE50	433.21/551.81	677.2/1033	492.51	855.1	0.79469	7033	6016.3	4.6746	1	1.4727e-06	2.9453e-06	0.00049254	True
gRNA_2585	RE58	676.34/585.37	275.71/166.03	630.85	220.87	-1.5099	4138	7718.9	4.6665	1.5321e-06	1	3.0643e-06	0.00050104	False
gRNA_2483	RE57	192.73/452.39	5.0312/61.926	322.56	33.478	-3.2303	33709	3929.2	4.6261	1.8627e-06	1	3.7254e-06	0.00059591	False
gRNA_2113	RE52	396.08/533.17	709.4/915.42	464.62	812.41	0.80482	9396.9	5673.4	4.6173	1	1.9436e-06	3.8872e-06	0.00060856	True
gRNA_2073	RE51	274.07/323.13	452.81/700.03	298.6	576.42	0.94657	1203.5	3635.5	4.6076	1	2.0365e-06	4.073e-06	0.00062435	True
gRNA_1967	RE49	129.96/253.54	273.7/553.74	191.75	413.72	1.1054	7635	2327.7	4.6008	1	2.1044e-06	4.2087e-06	0.00063199	True
gRNA_2108	RE52	430.56/439.96	765.75/768.24	435.26	766.99	0.81591	44.17	5312.5	4.5513	1	2.6652e-06	5.3305e-06	0.00078443	True
gRNA_2123	RE52	658.66/770.55	927.76/1351.6	714.6	1139.7	0.67265	6259.7	8750.9	4.544	1	2.7604e-06	5.5207e-06	0.0007965	True
gRNA_2122	RE52	680.76/712.14	1030.4/1199.9	696.45	1115.2	0.67838	492.18	8527.1	4.5343	1	2.8899e-06	5.7797e-06	0.00081783	True
gRNA_2392	RE57	717.01/713.38	295.84/296.17	715.19	296	-1.2699	6.5914	8758.2	4.4793	3.7448e-06	1	7.4897e-06	0.0010201	False
gRNA_2482	RE57	289.99/362.9	18.112/70.9	326.44	44.506	-2.8471	2658.4	3976.8	4.4771	3.7828e-06	1	7.5655e-06	0.0010201	False
gRNA_2518	RE57	440.28/479.73	121.76/127.44	460.01	124.6	-1.876	777.91	5616.7	4.4755	3.8124e-06	1	7.6248e-06	0.0010201	False
gRNA_2419	RE57	480.07/377.82	133.83/82.567	428.94	108.2	-1.9772	5227.7	5234.9	4.4331	4.6438e-06	1	9.2875e-06	0.0012203	False
gRNA_1968	RE49	486.26/505.83	728.52/952.22	496.04	840.37	0.75937	191.49	6059.7	4.4233	1	4.8609e-06	9.7217e-06	0.001255	True
gRNA_2455	RE57	312.09/295.79	32.2/40.386	303.94	36.293	-3.0316	132.81	3700.9	4.4116	5.1307e-06	0.99999	1.0261e-05	0.0013018	False
gRNA_2080	RE51	334.19/407.64	616.83/714.39	370.92	665.61	0.84185	2697.7	4522.4	4.3821	0.99999	5.8781e-06	1.1756e-05	0.0014661	True
gRNA_1943	RE49	468.58/299.52	752.67/612.08	384.05	682.37	0.82763	14290	4683.6	4.3591	0.99999	6.5288e-06	1.3058e-05	0.0016013	True
gRNA_2484	RE57	338.61/244.84	35.218/31.411	291.72	33.315	-3.0926	4397	3551.2	4.3517	6.7533e-06	0.99999	1.3507e-05	0.0016292	False
gRNA_2559	RE58	650.7/462.33	233.45/163.34	556.52	198.39	-1.4834	17742	6803.6	4.3417	7.0694e-06	0.99999	1.4139e-05	0.0016779	False
gRNA_2060	RE50	285.57/371.6	497.08/708.1	328.58	602.59	0.87293	3701.2	4003	4.3308	0.99999	7.4272e-06	1.4854e-05	0.0017349	True
gRNA_2439	RE57	416.41/576.67	117.73/206.42	496.54	162.07	-1.6093	12841	6065.8	4.2945	8.7561e-06	0.99999	1.7512e-05	0.0020134	False
gRNA_1953	RE49	513.67/441.2	878.45/731.44	477.43	804.94	0.75236	2625.5	5830.9	4.289	0.99999	8.9727e-06	1.7945e-05	0.0020314	True
gRNA_2028	RE50	324.47/434.99	552.43/784.39	379.73	668.41	0.81413	6107.4	4630.5	4.2423	0.99999	1.1061e-05	2.2122e-05	0.0024662	True
gRNA_2486	RE57	683.41/548.08	274.7/221.68	615.75	248.19	-1.3074	9157.1	7532.9	4.2349	1.1431e-05	0.99999	2.2862e-05	0.0024885	False
gRNA_1997	RE50	600.31/503.34	993.16/805.93	551.82	899.54	0.70398	4701.1	6745.9	4.2336	0.99999	1.1499e-05	2.2998e-05	0.0024885	True
gRNA_2544	RE58	347.45/328.1	87.543/45.771	337.78	66.657	-2.324	187.19	4115.8	4.2274	1.182e-05	0.99999	2.364e-05	0.0025209	False
gRNA_2476	RE57	269.65/343.02	30.187/70.003	306.34	50.095	-2.5886	2691.3	3730.2	4.1999	1.3352e-05	0.99999	2.6703e-05	0.0028069	False
gRNA_2561	RE58	267/237.38	31.194/15.257	252.19	23.225	-3.3856	438.71	3066.9	4.1711	1.5158e-05	0.99998	3.0315e-05	0.0031379	False
gRNA_2376	RE57	371.32/139.2	12.075/37.694	255.26	24.884	-3.3075	26942	3104.5	4.1665	1.5463e-05	0.99998	3.0927e-05	0.0031379	False
gRNA_2537	RE57	286.45/211.28	33.206/10.77	248.86	21.988	-3.4422	2825.3	3026.2	4.165	1.5566e-05	0.99998	3.1132e-05	0.0031379	False
gRNA_2422	RE57	282.91/243.59	15.094/43.079	263.25	29.086	-3.1348	773.07	3202.4	4.1605	1.5875e-05	0.99998	3.1749e-05	0.0031569	False
gRNA_2553	RE58	198.92/242.35	7.0437/16.154	220.64	11.599	-4.1368	942.92	2680.8	4.1466	1.6874e-05	0.99998	3.3749e-05	0.003311	False
gRNA_1944	RE49	144.99/111.85	320.99/260.27	128.42	290.63	1.172	549.11	1554.8	4.1137	0.99998	1.9481e-05	3.8963e-05	0.0037722	True
gRNA_1991	RE49	431.44/330.59	710.41/607.59	381.02	659	0.78882	5085.7	4646.4	4.0781	0.99998	2.2702e-05	4.5405e-05	0.0042856	True
gRNA_2479	RE57	336.84/354.2	69.431/92.44	345.52	80.935	-2.0804	150.68	4210.8	4.078	2.2715e-05	0.99998	4.543e-05	0.0042856	False
gRNA_2558	RE58	397.85/278.39	86.537/67.31	338.12	76.924	-2.1217	7134.8	4120	4.07	2.3509e-05	0.99998	4.7017e-05	0.0043791	False
gRNA_2574	RE58	154.72/164.05	1.0062/2.6924	159.39	1.8493	-5.8148	43.56	1932.4	4.0525	2.5334e-05	0.99997	5.0668e-05	0.0046602	False
gRNA_1982	RE49	588.81/630.11	900.59/1013.2	609.46	956.92	0.65	852.66	7455.4	4.024	0.99997	2.8606e-05	5.7212e-05	0.0051971	True
gRNA_2524	RE57	473/466.06	143.89/190.26	469.53	167.08	-1.4851	24.074	5733.7	3.9942	3.245e-05	0.99997	6.49e-05	0.0058236	False
gRNA_1978	RE49	183.89/200.09	365.27/400.27	191.99	382.77	0.99168	131.22	2330.6	3.9517	0.99996	3.88e-05	7.7601e-05	0.0068794	True
gRNA_2443	RE57	249.32/247.32	36.225/28.719	248.32	32.472	-2.897	1.9931	3019.5	3.9461	3.9714e-05	0.99996	7.9427e-05	0.0069574	False
gRNA_2502	RE57	236.94/328.1	25.156/78.08	282.52	51.618	-2.4298	4155.5	3438.4	3.9421	4.0392e-05	0.99996	8.0784e-05	0.006993	False
gRNA_5645	RE114	596.77/359.17	1195.4/361.68	477.97	778.55	0.70269	28226	5837.5	3.934	0.99996	4.1764e-05	8.3528e-05	0.0071465	True
gRNA_2387	RE57	427.02/249.81	88.549/83.465	338.41	86.007	-1.9638	15703	4123.6	3.931	4.2289e-05	0.99996	8.4579e-05	0.0071532	False
gRNA_2417	RE57	181.24/366.63	24.15/70.9	273.94	47.525	-2.5023	17185	3333.2	3.9274	4.2933e-05	0.99996	8.5867e-05	0.0071796	False
gRNA_2488	RE57	313.86/216.25	50.312/37.694	265.05	44.003	-2.5636	4763.5	3224.4	3.9004	4.8018e-05	0.99995	9.6037e-05	0.0079398	False
gRNA_1970	RE49	131.73/169.02	234.45/395.78	150.38	315.12	1.0623	695.34	1822.5	3.859	0.99994	5.6944e-05	0.00011389	0.009311	True
gRNA_2565	RE58	217.49/106.88	5.0312/3.5899	162.19	4.3105	-4.9415	6117	1966.6	3.8547	5.793e-05	0.99994	0.00011586	0.0093215	False
gRNA_2297	RE55	587.05/713.38	265.65/347.32	650.21	306.48	-1.0826	7980	7957.4	3.8533	5.8275e-05	0.99994	0.00011655	0.0093215	False
gRNA_2423	RE57	783.32/620.17	337.09/353.6	701.74	345.35	-1.0208	13309	8592.4	3.8448	6.0322e-05	0.99994	0.00012064	0.0095452	False
gRNA_2490	RE57	182.13/324.38	30.187/52.053	253.25	41.12	-2.5937	10118	3079.9	3.8319	6.3568e-05	0.99994	0.00012714	0.0099518	False
gRNA_2584	RE58	457.97/620.17	151.94/305.14	539.07	228.54	-1.2344	13155	6588.9	3.8255	6.525e-05	0.99993	0.0001305	0.010108	False
gRNA_2382	RE57	344.8/438.72	93.581/162.44	391.76	128.01	-1.6061	4409.9	4778.2	3.8155	6.7942e-05	0.99993	0.00013588	0.010415	False
gRNA_2136	RE52	211.3/252.29	345.14/523.23	231.8	434.18	0.90255	840.14	2817.3	3.813	0.99993	6.8658e-05	0.00013732	0.010416	True
gRNA_2530	RE57	276.72/386.52	78.487/104.11	331.62	91.297	-1.8495	6027.1	4040.3	3.7812	7.8047e-05	0.99992	0.00015609	0.01172	False
gRNA_6407	RE127	465.04/379.06	184.14/121.16	422.05	152.65	-1.4612	3696.2	5150.2	3.7539	8.7052e-05	0.99991	0.0001741	0.01294	False
gRNA_2435	RE57	345.69/315.68	70.437/116.67	330.68	93.554	-1.8106	450.27	4028.7	3.7362	9.3425e-05	0.99991	0.00018685	0.013728	False
gRNA_2396	RE57	221.03/278.39	32.2/56.541	249.71	44.37	-2.4662	1645.4	3036.6	3.734	9.4221e-05	0.99991	0.00018844	0.013728	False
gRNA_2532	RE57	549.91/264.72	202.25/89.747	407.32	146	-1.4739	40667	4969.3	3.707	0.00010487	0.9999	0.00020975	0.015131	False
gRNA_2124	RE52	415.53/457.36	706.38/707.21	436.44	706.79	0.69423	874.8	5327.1	3.7041	0.99989	0.00010607	0.00021214	0.015155	True
gRNA_2380	RE57	392.54/340.53	111.69/128.34	366.54	120.02	-1.6027	1352.5	4468.6	3.6879	0.00011308	0.99989	0.00022616	0.015867	False
gRNA_2386	RE57	218.37/241.11	29.181/42.181	229.74	35.681	-2.6532	258.4	2792.2	3.6875	0.00011322	0.99989	0.00022643	0.015867	False
gRNA_2445	RE57	182.13/299.52	39.243/44.874	240.82	42.058	-2.4896	6890.7	2927.8	3.6827	0.00011539	0.99988	0.00023079	0.016009	False
gRNA_2381	RE57	205.11/129.25	6.0375/11.667	167.18	8.8523	-4.0934	2877.3	2027.6	3.6805	0.0001164	0.99988	0.0002328	0.016009	False
gRNA_2374	RE56	445.59/565.48	141.88/291.68	505.54	216.78	-1.2178	7187.3	6176.4	3.6742	0.0001193	0.99988	0.00023859	0.016255	False
gRNA_2564	RE58	364.25/70.841	53.331/7.1798	217.55	30.255	-2.8058	43045	2643	3.6662	0.00012311	0.99988	0.00024621	0.016621	False
gRNA_2563	RE58	136.15/212.52	9.0562/14.36	174.34	11.708	-3.7863	2916.2	2114.9	3.6565	0.00012784	0.99987	0.00025568	0.017103	False
gRNA_2457	RE57	638.32/406.4	244.52/218.98	522.36	231.75	-1.169	26894	6383.4	3.6374	0.00013771	0.99986	0.00027543	0.018176	False
gRNA_2469	RE57	284.68/187.67	60.375/23.334	236.17	41.854	-2.4684	4706.1	2870.9	3.6362	0.00013833	0.99986	0.00027667	0.018176	False
gRNA_2174	RE53	569.36/503.34	842.22/814.01	536.35	828.12	0.6257	2179.4	6555.5	3.6035	0.99984	0.00015698	0.00031395	0.020443	True
gRNA_4522	RE96	706.4/632.6	271.69/416.43	669.5	344.06	-0.9584	2723.6	8195	3.595	0.00016219	0.99984	0.00032439	0.020827	False
gRNA_4483	RE96	813.38/444.93	343.13/284.5	629.15	313.81	-1.0012	67877	7698	3.5941	0.00016275	0.99984	0.00032551	0.020827	False
gRNA_2451	RE57	233.4/314.43	31.194/102.31	273.92	66.753	-2.0207	3282.9	3333	3.59	0.00016532	0.99983	0.00033063	0.020972	False
gRNA_1972	RE49	750.61/591.58	1084.7/907.34	671.09	996.04	0.56898	12644	8214.6	3.5852	0.99983	0.00016842	0.00033683	0.021183	True
gRNA_2077	RE51	321.81/313.19	547.4/532.2	317.5	539.8	0.76379	37.184	3867.1	3.5747	0.99982	0.00017533	0.00035066	0.021866	True
gRNA_2046	RE50	238.71/136.71	481.99/232.45	187.71	357.22	0.92467	5201.8	2278.3	3.5513	0.99981	0.00019168	0.00038336	0.023704	True
gRNA_2552	RE58	199.81/249.81	40.25/40.386	224.81	40.318	-2.4503	1249.9	2731.8	3.5408	0.00019948	0.9998	0.00039896	0.024463	False
gRNA_2377	RE57	372.21/369.12	132.82/133.72	370.66	133.27	-1.4688	4.7767	4519.3	3.5313	0.00020679	0.99979	0.00041359	0.02515	False
gRNA_1780	RE46	417.3/351.72	697.33/554.64	384.51	625.98	0.70166	2150.3	4689.2	3.5263	0.99979	0.0002107	0.00042141	0.025416	True
gRNA_2280	RE55	684.3/773.03	265.65/529.51	728.67	397.58	-0.87237	3937.1	8924.3	3.5047	0.00022852	0.99977	0.00045704	0.02734	False
gRNA_2562	RE58	257.27/294.55	77.481/69.105	275.91	73.293	-1.8981	694.66	3357.4	3.4979	0.00023444	0.99977	0.00046888	0.027823	False
gRNA_2121	RE52	327.12/260.99	534.31/470.27	294.06	502.29	0.77042	2186.4	3579.7	3.4805	0.99975	0.00025027	0.00050054	0.029464	True
gRNA_1804	RE46	570.25/590.34	926.75/814.01	580.29	870.38	0.58403	201.83	7096.3	3.4436	0.99971	0.00028706	0.00057411	0.033526	True
gRNA_2531	RE57	383.7/467.3	126.79/228.86	425.5	177.82	-1.254	3494.4	5192.6	3.4371	0.00029395	0.99971	0.0005879	0.034061	False
gRNA_2474	RE57	190.97/253.54	43.268/46.669	222.25	44.968	-2.28	1957.4	2700.6	3.4196	0.00031362	0.99969	0.00062724	0.036056	False
gRNA_2408	RE57	320.93/630.11	123.77/306.94	475.52	215.35	-1.1392	47796	5807.4	3.414	0.00032006	0.99968	0.00064013	0.036512	False
gRNA_4481	RE96	678.11/579.15	339.1/322.19	628.63	330.65	-0.92486	4896	7691.5	3.3977	0.00033977	0.99966	0.00067953	0.038462	False
gRNA_6507	RE127	623.29/300.76	281.75/132.83	462.03	207.29	-1.1525	52013	5641.5	3.3916	0.00034745	0.99965	0.0006949	0.039031	False
gRNA_2556	RE58	207.76/119.31	19.119/15.257	163.54	17.188	-3.1774	3912.1	1983.1	3.3617	0.00038727	0.99961	0.00077453	0.04316	False
gRNA_2363	RE56	318.28/293.31	104.65/96.927	305.79	100.79	-1.5917	311.81	3723.6	3.3597	0.00039007	0.99961	0.00078013	0.04316	False
gRNA_4492	RE96	534.88/625.14	292.82/302.45	580.01	297.63	-0.9602	4073	7092.8	3.3529	0.00039983	0.9996	0.00079966	0.04391	False
gRNA_2111	RE52	918.59/883.64	1252.8/1250.2	901.11	1251.5	0.4734	610.42	11052	3.3327	0.99957	0.00043006	0.00086012	0.046693	True
gRNA_2485	RE57	265.23/167.78	79.493/12.565	216.51	46.029	-2.2094	4748.3	2630.3	3.3317	0.00043152	0.99957	0.00086304	0.046693	False
gRNA_1946	RE49	262.58/238.62	469.92/398.48	250.6	434.2	0.79053	286.99	3047.5	3.3258	0.99956	0.00044086	0.00088173	0.047356	True
gRNA_2075	RE51	158.25/309.46	299.86/521.43	233.86	410.65	0.80961	11432	2842.6	3.3158	0.99954	0.00045683	0.00091366	0.048468	True
gRNA_2000	RE50	366.02/200.09	584.63/370.66	283.06	477.64	0.75277	13766	3445	3.3152	0.99954	0.00045781	0.00091561	0.048468	True
gRNA_2215	RE53	750.61/628.87	998.19/988.12	689.74	993.15	0.52533	7410.1	8444.4	3.3018	0.99952	0.00048025	0.00096049	0.050481	True
gRNA_4523	RE96	682.53/323.13	273.7/215.39	502.83	244.55	-1.037	64583	6143.2	3.2954	0.00049147	0.99951	0.00098293	0.051294	False
gRNA_2472	RE57	327.12/294.55	105.66/113.98	310.83	109.82	-1.4926	530.42	3785.4	3.2673	0.00054284	0.99946	0.0010857	0.056257	False
gRNA_2064	RE51	896.48/636.32	1285/871.44	766.4	1078.2	0.49192	33841	9389.6	3.2178	0.99935	0.00064589	0.0012918	0.066468	True
gRNA_1927	RE49	422.6/525.71	554.44/878.62	474.16	716.53	0.59464	5315.9	5790.6	3.1851	0.99928	0.00072349	0.001447	0.073593	True
gRNA_4506	RE96	818.68/587.85	445.77/369.76	703.27	407.76	-0.78486	26641	8611.2	3.1845	0.00072513	0.99927	0.0014503	0.073593	False
gRNA_2147	RE52	267.88/319.4	449.79/517.84	293.64	483.82	0.71846	1327.2	3574.7	3.1807	0.99927	0.00073454	0.0014691	0.074037	True
gRNA_4510	RE96	361.6/425.04	132.82/215.39	393.32	174.11	-1.1711	2012.7	4797.4	3.1649	0.00077563	0.99922	0.0015513	0.077648	False
gRNA_1956	RE49	505.71/421.32	681.23/718.87	463.51	700.05	0.5938	3561	5659.7	3.1441	0.99917	0.00083286	0.0016657	0.082813	True
gRNA_2576	RE58	420.83/534.41	223.39/255.78	477.62	239.58	-0.99236	6450	5833.2	3.1167	0.00091438	0.99909	0.0018288	0.090309	False
gRNA_5557	RE112	457.97/473.51	575.57/825.67	465.74	700.62	0.58807	120.87	5687.1	3.1146	0.99908	0.00092097	0.0018419	0.090353	True
gRNA_1765	RE46	636.56/521.98	987.12/691.05	579.27	839.09	0.53382	6563.3	7083.7	3.087	0.99899	0.0010109	0.0020218	0.098518	True
gRNA_4488	RE96	253.74/195.12	70.437/56.541	224.43	63.489	-1.8056	1717.9	2727.2	3.0843	0.0010201	0.99898	0.0020401	0.098757	False
gRNA_4420	RE93	575.55/635.08	309.92/370.66	605.32	340.29	-0.82908	1771.8	7404.4	3.08	0.0010351	0.99896	0.0020702	0.099561	False
gRNA_2395	RE57	143.23/165.3	25.156/21.539	154.26	23.348	-2.6728	243.54	1869.9	3.0748	0.0010531	0.99895	0.0021061	0.10063	False
gRNA_4532	RE96	527.81/325.62	231.44/178.6	426.71	205.02	-1.0539	20441	5207.6	3.0722	0.0010625	0.99894	0.0021251	0.10088	False
gRNA_2545	RE58	189.2/215.01	43.268/58.336	202.1	50.802	-1.9711	333.06	2454.2	3.0602	0.001106	0.99889	0.0022121	0.10434	False
gRNA_6484	RE127	656.01/797.89	418.6/458.61	726.95	438.6	-0.72764	10066	8903.1	3.0559	0.0011218	0.99888	0.0022436	0.10497	False
gRNA_4524	RE96	489.79/523.23	226.4/306.04	506.51	266.22	-0.9254	558.88	6188.4	3.0545	0.0011271	0.99887	0.0022541	0.10497	False
gRNA_1783	RE46	688.72/780.49	950.9/1094.9	734.6	1022.9	0.47708	4211.1	8997.5	3.0394	0.99881	0.0011852	0.0023705	0.1097	True
gRNA_2432	RE57	299.71/364.15	105.66/172.31	331.93	138.98	-1.2499	2075.9	4044	3.0341	0.0012064	0.99879	0.0024127	0.11096	False
gRNA_1762	RE46	713.47/434.99	1043.5/612.08	574.23	827.77	0.52684	38777	7021.7	3.0258	0.99876	0.0012401	0.0024801	0.11335	True
gRNA_1964	RE49	552.57/510.8	758.71/790.67	531.68	774.69	0.5422	872.24	6498.1	3.0146	0.99871	0.0012867	0.0025734	0.11661	True
gRNA_2103	RE52	389.89/508.31	581.61/762.85	449.1	672.23	0.58085	7012	5482.6	3.0134	0.99871	0.0012916	0.0025833	0.11661	True
gRNA_2178	RE53	371.32/384.03	554.44/608.49	377.68	581.46	0.62119	80.735	4605.4	3.0029	0.99866	0.0013372	0.0026743	0.11999	True
gRNA_2365	RE56	239.59/331.83	76.474/142.7	285.71	109.59	-1.3744	4254.1	3477.5	2.9868	0.0014094	0.99859	0.0028188	0.1257	False
gRNA_2067	RE51	883.22/863.76	1058.6/1305.8	873.49	1182.2	0.43617	189.37	10711	2.9828	0.99857	0.001428	0.002856	0.12659	True
gRNA_2384	RE57	700.21/714.62	438.72/423.61	707.42	431.16	-0.71302	103.82	8662.3	2.9682	0.0014979	0.9985	0.0029957	0.13199	False
gRNA_2425	RE57	291.75/233.65	104.65/86.157	262.7	95.403	-1.4518	1688.1	3195.6	2.9598	0.0015391	0.99846	0.0030783	0.13482	False
gRNA_4536	RE96	780.66/476	423.63/315.01	628.33	369.32	-0.76505	46410	7687.8	2.9541	0.0015682	0.99843	0.0031363	0.13655	False
gRNA_1814	RE46	656.89/569.21	928.76/808.62	613.05	868.69	0.50215	3843.8	7499.6	2.952	0.99842	0.0015788	0.0031577	0.13667	True
