re	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RE97	65	0.99141	0.97607	1.0	127	2	0.11453	7.3424e-06	4.9891e-06	5.8e-05	9	27	0.11453
RE22	228	0.99421	0.98459	1.0	128	10	0.068384	0.56207	0.12051	0.55498	49	45	0.068384
RE58	55	0.99565	0.97412	1.0	129	1	0.92739	7.0917e-39	4.9891e-06	5.8e-05	2	44	0.92739
RE123	124	0.99649	0.98682	1.0	130	5	0.10908	2.8801e-05	4.9891e-06	5.8e-05	11	44	0.10908
RE127	255	0.99727	0.98979	1.0	131	12	0.14315	4.2114e-21	4.9891e-06	5.8e-05	4	111	0.14315
RE70	46	0.99728	0.99171	1.0	132	0	0.063223	0.55578	0.25898	0.764399	48	9	0.063223
RE71	54	0.99746	0.98892	1.0	133	0	0.085632	0.0021666	2.4945e-05	0.000267	13	20	0.085632
RE61	126	0.99775	0.99016	1.0	134	2	0.19628	1.1398e-15	4.9891e-06	5.8e-05	6	63	0.19628
RE35	41	0.99858	0.99628	1.0	135	0	-0.012037	0.69152	0.42423	0.831817	70	7	-0.012037
RE87	84	0.99886	0.99658	1.0	136	1	0.1294	3.2484e-05	4.9891e-06	5.8e-05	12	32	0.1294
RE95	11	0.99911	0.9998	1.0	137	0	0.19728	0.0042562	0.00065357	0.006489	14	6	0.19728
RE93	92	0.9999	0.99842	1.0	138	1	0.18163	6.0025e-12	4.9891e-06	5.8e-05	7	47	0.18163
