id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_2490	RE57	171.61/307.51	732.21/1311	239.56	1021.6	2.0878	9234.1	3157.2	13.918	1	2.465e-44	4.9301e-44	2.1338e-41	True
gRNA_2507	RE57	342.39/335.79	1403.7/1107.9	339.09	1255.8	1.8858	21.822	4468.9	13.714	1	4.2084e-43	8.4169e-43	3.4406e-40	True
gRNA_2529	RE57	561.49/473.64	1845.7/1437.8	517.57	1641.7	1.6635	3859.3	6821	13.611	1	1.7129e-42	3.4258e-42	1.3267e-39	True
gRNA_2484	RE57	319.07/232.11	1258.1/924.49	275.59	1091.3	1.9816	3781.2	3632	13.535	1	4.8445e-42	9.689e-42	3.5646e-39	True
gRNA_2483	RE57	181.61/428.87	777.72/1547	305.24	1162.4	1.9256	30568	4022.8	13.514	1	6.4718e-42	1.2944e-41	4.5352e-39	True
gRNA_2564	RE58	343.23/67.158	1571.6/191.7	205.19	881.66	2.0979	38107	2704.2	13.008	1	5.4774e-39	1.0955e-38	3.6639e-36	True
gRNA_2485	RE57	249.92/159.06	1069/674.04	204.49	871.52	2.0861	4128.3	2695	12.849	1	4.3657e-38	8.7314e-38	2.7933e-35	True
gRNA_2587	RE58	378.22/446.54	1423/1279	412.38	1351	1.7096	2334	5434.8	12.732	1	1.9618e-37	3.9236e-37	1.2029e-34	True
gRNA_2482	RE57	273.25/344.04	1081.1/1148.1	308.64	1114.6	1.8492	2505.4	4067.6	12.637	1	6.5611e-37	1.3122e-36	3.8621e-34	True
gRNA_2394	RE57	338.23/627.98	1202.5/1746.9	483.11	1474.7	1.608	41979	6366.9	12.427	1	9.2875e-36	1.8575e-35	5.2567e-33	True
gRNA_2518	RE57	414.87/454.79	1280.4/1446	434.83	1363.2	1.6462	796.59	5730.6	12.263	1	7.1233e-35	1.4247e-34	3.8825e-32	True
gRNA_2476	RE57	254.09/325.18	1029.5/1055.4	289.64	1042.5	1.8441	2527.3	3817.1	12.185	1	1.8673e-34	3.7346e-34	9.8141e-32	True
gRNA_2560	RE58	197.44/114.29	924.37/487.5	155.86	705.93	2.1721	3457.2	2054.1	12.137	1	3.3718e-34	6.7435e-34	1.711e-31	True
gRNA_2556	RE58	195.77/113.11	647.26/737.94	154.44	692.6	2.1577	3416.8	2035.4	11.929	1	4.1999e-33	8.3997e-33	2.0602e-30	True
gRNA_2553	RE58	187.44/229.75	718.05/944.07	208.6	831.06	1.9891	894.97	2749.1	11.872	1	8.2813e-33	1.6563e-32	3.9312e-30	True
gRNA_2469	RE57	268.25/177.91	876.83/830.7	223.08	853.77	1.9315	4080.8	2940	11.632	1	1.4224e-31	2.8448e-31	6.5412e-29	True
gRNA_2456	RE57	392.38/600.88	1197.4/1674.8	496.63	1436.1	1.53	21737	6545.1	11.613	1	1.778e-31	3.556e-31	7.9287e-29	True
gRNA_2544	RE58	327.4/311.05	1213.6/919.34	319.22	1066.5	1.7371	133.71	4207	11.521	1	5.1902e-31	1.038e-30	2.2464e-28	True
gRNA_2479	RE57	317.4/335.79	1152.9/1011.1	326.6	1082	1.725	169.02	4304.2	11.514	1	5.5993e-31	1.1199e-30	2.3543e-28	True
gRNA_2561	RE58	251.59/225.04	920.32/837.92	238.31	879.12	1.8788	352.51	3140.7	11.434	1	1.4088e-30	2.8176e-30	5.7588e-28	True
gRNA_2472	RE57	308.24/279.23	1015.4/993.54	293.74	1004.5	1.7704	420.62	3871.2	11.423	1	1.6034e-30	3.2068e-30	6.3772e-28	True
gRNA_2427	RE57	776.43/837.7	1948.9/2018	807.07	1983.4	1.2962	1877.4	10636	11.406	1	1.944e-30	3.888e-30	7.5284e-28	True
gRNA_2583	RE58	545.67/454.79	1523.1/1320.3	500.23	1421.7	1.5051	4129.4	6592.5	11.349	1	3.7666e-30	7.5333e-30	1.4213e-27	True
gRNA_2585	RE58	637.3/554.93	1884.1/1297.6	596.12	1590.9	1.4146	3392.4	7856.3	11.223	1	1.5762e-29	3.1523e-29	5.7987e-27	True
gRNA_2532	RE57	518.17/250.96	1614.1/702.9	384.57	1158.5	1.5885	35702	5068.2	10.871	1	7.9055e-28	1.5811e-27	2.8375e-25	True
gRNA_2545	RE58	178.28/203.83	808.06/659.61	191.05	733.84	1.9359	326.43	2517.9	10.817	1	1.4299e-27	2.8598e-27	5.0101e-25	True
gRNA_2584	RE58	431.53/587.92	1309.7/1471.8	509.73	1390.7	1.4462	12229	6717.7	10.749	1	2.9997e-27	5.9995e-27	1.0266e-24	True
gRNA_2381	RE57	193.27/122.53	822.22/462.76	157.9	642.49	2.0178	2502.1	2081	10.623	1	1.1691e-26	2.3383e-26	3.9103e-24	True
gRNA_2502	RE57	223.26/311.05	740.3/1048.2	267.16	894.24	1.7392	3852.8	3520.9	10.568	1	2.0934e-26	4.1868e-26	6.8458e-24	True
gRNA_2467	RE57	598.98/802.36	1581.7/1808.8	700.67	1695.3	1.2735	20681	9234.2	10.35	1	2.0893e-25	4.1787e-25	6.6841e-23	True
gRNA_2552	RE58	188.28/236.82	649.28/864.71	212.55	757	1.8276	1178.2	2801.2	10.287	1	4.0332e-25	8.0663e-25	1.2628e-22	True
gRNA_2386	RE57	205.77/228.57	739.29/788.45	217.17	763.87	1.8098	259.96	2862.1	10.219	1	8.1596e-25	1.6319e-24	2.5016e-22	True
gRNA_2418	RE57	266.58/536.08	713/1569.7	401.33	1141.3	1.5055	36315	5289.2	10.175	1	1.2809e-24	2.5618e-24	3.8469e-22	True
gRNA_2457	RE57	601.48/385.27	1708.2/917.28	493.38	1312.7	1.41	23373	6502.2	10.161	1	1.4818e-24	2.9635e-24	4.3611e-22	True
gRNA_2428	RE57	438.2/477.17	1363.3/1129.6	457.69	1246.4	1.4434	759.5	6031.9	10.156	1	1.5607e-24	3.1214e-24	4.5034e-22	True
gRNA_2537	RE57	269.92/200.29	873.8/719.39	235.11	796.6	1.7562	2423.6	3098.5	10.087	1	3.149e-24	6.298e-24	8.9116e-22	True
gRNA_2377	RE57	350.73/349.93	1200.5/862.65	350.33	1031.6	1.5553	0.31889	4617	10.026	1	5.8742e-24	1.1748e-23	1.631e-21	True
gRNA_2559	RE58	613.15/438.29	1578.7/1127.5	525.72	1353.1	1.3622	15287	6928.5	9.9402	1	1.3912e-23	2.7823e-23	3.7912e-21	True
gRNA_2392	RE57	675.63/676.29	1636.4/1547	675.96	1591.7	1.2343	0.2205	8908.5	9.702	1	1.4785e-22	2.9571e-22	3.956e-20	True
gRNA_2376	RE57	349.89/131.96	1059.9/489.56	240.93	774.72	1.681	23748	3175.2	9.4731	1	1.3584e-21	2.7168e-21	3.5697e-19	True
gRNA_2478	RE57	95.804/157.88	404.54/622.51	126.84	513.52	2.0089	1926.7	1671.7	9.4576	1	1.5769e-21	3.1537e-21	4.0711e-19	True
gRNA_2574	RE58	145.79/155.52	516.8/604.99	150.66	560.89	1.8895	47.381	1985.5	9.2066	1	1.6835e-20	3.3669e-20	4.2713e-18	True
gRNA_2531	RE57	361.56/443.01	904.14/1232.7	402.28	1068.4	1.4069	3317	5301.7	9.1484	1	2.8898e-20	5.7797e-20	7.208e-18	True
gRNA_2524	RE57	445.7/441.83	1226.8/1058.5	443.76	1142.6	1.3625	7.4862	5848.4	9.1384	1	3.1693e-20	6.3386e-20	7.7732e-18	True
gRNA_2451	RE57	219.93/298.09	711.98/869.87	259.01	790.93	1.6068	3054	3413.5	9.1042	1	4.3435e-20	8.687e-20	1.0479e-17	True
gRNA_2565	RE58	204.94/101.33	799.97/313.32	153.13	556.64	1.8552	5367.7	2018.1	8.9822	1	1.3273e-19	2.6547e-19	3.1505e-17	True
gRNA_2387	RE57	402.38/236.82	1187.3/613.24	319.6	900.28	1.4912	13705	4212	8.9473	1	1.8217e-19	3.6435e-19	4.2553e-17	True
gRNA_2558	RE58	374.88/263.92	1160/629.73	319.4	894.87	1.4834	6156.8	4209.4	8.8697	1	3.667e-19	7.3339e-19	8.4317e-17	True
gRNA_2422	RE57	266.58/230.93	808.06/694.66	248.76	751.36	1.5909	635.69	3278.4	8.778	1	8.3202e-19	1.664e-18	1.8837e-16	True
gRNA_2530	RE57	260.75/366.42	689.73/1057.4	313.59	873.59	1.4751	5582.9	4132.8	8.711	1	1.5059e-18	3.0118e-18	3.3577e-16	True
gRNA_2417	RE57	170.78/347.57	515.78/994.58	259.18	755.18	1.5392	15627	3415.7	8.4868	1	1.0617e-17	2.1233e-17	2.3319e-15	True
gRNA_2477	RE57	89.139/189.69	338.8/666.83	139.42	502.81	1.8432	5055.3	1837.4	8.4779	1	1.1474e-17	2.2948e-17	2.4831e-15	True
gRNA_2486	RE57	643.97/519.59	1419.9/1226.5	581.78	1323.2	1.1841	7735.2	7667.3	8.4673	1	1.2562e-17	2.5125e-17	2.6792e-15	True
gRNA_2445	RE57	171.61/283.95	503.65/861.62	227.78	682.63	1.5793	6309.4	3001.9	8.3018	1	5.1278e-17	1.0256e-16	1.078e-14	True
gRNA_2598	RE59	803.09/504.27	1696/1104.9	653.68	1400.4	1.098	44645	8614.9	8.0455	1	4.2931e-16	8.5862e-16	8.8982e-14	True
gRNA_2562	RE58	242.43/279.23	704.91/759.59	260.83	732.25	1.4857	677.46	3437.5	8.0405	1	4.4732e-16	8.9465e-16	9.1428e-14	True
gRNA_2526	RE57	364.89/272.17	892/765.77	318.53	828.89	1.377	4298.7	4197.9	7.877	1	1.6763e-15	3.3526e-15	3.3793e-13	True
gRNA_2563	RE58	128.29/201.47	467.24/566.86	164.88	517.05	1.6429	2677.6	2173	7.5547	1	2.1002e-14	4.2003e-14	4.1765e-12	True
gRNA_2523	RE57	171.61/230.93	527.92/645.19	201.27	586.55	1.5384	1759.1	2652.6	7.4808	1	3.6948e-14	7.3896e-14	7.2497e-12	True
gRNA_2393	RE57	105.8/167.31	403.53/465.85	136.55	434.69	1.6633	1891.4	1799.6	7.0278	1	1.0494e-12	2.0989e-12	2.0321e-10	True
gRNA_2586	RE58	134.13/131.96	500.61/352.48	133.04	426.55	1.6734	2.3468	1753.4	7.0094	1	1.1978e-12	2.3955e-12	2.2891e-10	True
gRNA_2580	RE58	114.96/108.39	443.98/316.41	111.68	380.19	1.7583	21.581	1471.8	6.999	1	1.291e-12	2.582e-12	2.4357e-10	True
gRNA_2382	RE57	324.9/415.91	811.1/906.97	370.4	859.03	1.2114	4141.1	4881.6	6.9936	1	1.3397e-12	2.6793e-12	2.4955e-10	True
gRNA_2599	RE59	498.18/757.59	1083.1/1426.4	627.88	1254.8	0.99772	33646	8274.9	6.8915	1	2.7597e-12	5.5194e-12	5.0765e-10	True
gRNA_2443	RE57	234.93/234.46	663.44/533.88	234.7	598.66	1.3472	0.1081	3093.1	6.5443	1	2.989e-11	5.978e-11	5.4304e-09	True
gRNA_2500	RE57	133.29/181.44	323.63/573.04	157.37	448.33	1.5045	1159.3	2074	6.3892	1	8.3427e-11	1.6685e-10	1.4972e-08	True
gRNA_2470	RE57	349.06/329.9	906.16/608.08	339.48	757.12	1.1549	183.59	4474	6.2439	1	2.1336e-10	4.2672e-10	3.7829e-08	True
gRNA_2512	RE57	312.4/162.59	812.11/359.7	237.5	585.9	1.2991	11222	3130	6.2275	1	2.3704e-10	4.7409e-10	4.1528e-08	True
gRNA_2385	RE57	483.18/412.37	1191.4/656.52	447.78	923.94	1.0434	2507.2	5901.3	6.1984	1	2.8513e-10	5.7026e-10	4.9264e-08	True
gRNA_2511	RE57	130.79/106.04	493.53/232.93	118.42	363.23	1.6089	306.4	1560.6	6.1971	1	2.879e-10	5.758e-10	4.9264e-08	True
gRNA_2435	RE57	325.73/299.26	614.9/784.32	312.5	699.61	1.1602	350.31	4118.4	6.0321	1	8.0918e-10	1.6184e-09	1.3687e-07	True
gRNA_2425	RE57	274.92/221.5	698.84/480.28	248.21	589.56	1.2447	1426.5	3271.2	5.9683	1	1.1988e-09	2.3976e-09	2.0047e-07	True
gRNA_2474	RE57	179.94/240.35	462.18/574.07	210.15	518.13	1.2978	1824.6	2769.6	5.8521	1	2.4268e-09	4.8536e-09	4.0127e-07	True
gRNA_2408	RE57	302.41/597.35	659.39/1125.5	449.88	892.43	0.98662	43496	5929	5.7474	1	4.53e-09	9.06e-09	7.4071e-07	True
gRNA_2499	RE57	578.99/657.44	1155/1098.7	618.21	1126.8	0.86502	3077.2	8147.5	5.6346	1	8.7733e-09	1.7547e-08	1.4188e-06	True
gRNA_2383	RE57	89.139/210.9	261.94/521.51	150.02	391.72	1.3788	7412.7	1977.1	5.4359	1	2.7277e-08	5.4554e-08	4.3631e-06	True
gRNA_6501	RE127	634.81/451.25	1209.6/794.63	543.03	1002.1	0.88271	16846	7156.6	5.4265	1	2.8727e-08	5.7454e-08	4.5457e-06	True
gRNA_2576	RE58	396.54/506.63	790.87/928.61	451.59	859.74	0.92739	6059.2	5951.5	5.2907	1	6.0927e-08	1.2185e-07	9.5384e-06	True
gRNA_1940	RE49	958.04/889.55	339.81/363.82	923.79	351.81	-1.3902	2345.7	12175	5.1838	1.0869e-07	1	2.1739e-07	1.6837e-05	False
gRNA_2471	RE57	531.5/632.7	1019.4/1047.1	582.1	1033.3	0.82682	5120	7671.5	5.1513	1	1.2936e-07	2.5873e-07	1.983e-05	True
gRNA_2104	RE52	972.2/895.44	408.58/327.75	933.82	368.16	-1.3404	2946.5	12307	5.0989	1.708e-07	1	3.4159e-07	2.5912e-05	False
gRNA_2432	RE57	282.41/345.21	658.38/616.33	313.81	637.36	1.0199	1972	4135.8	5.031	1	2.4399e-07	4.8799e-07	3.6639e-05	True
gRNA_2454	RE57	418.2/325.18	816.15/630.76	371.69	723.45	0.9589	4326.4	4898.6	5.0259	1	2.5058e-07	5.0116e-07	3.7248e-05	True
gRNA_2420	RE57	402.38/736.38	670.52/1334.7	569.38	1002.6	0.8152	55779	7503.8	5.0012	1	2.8489e-07	5.6978e-07	4.1924e-05	True
gRNA_2450	RE57	334.06/491.31	568.37/992.51	412.69	780.44	0.9176	12363	5438.8	4.9866	1	3.0721e-07	6.1442e-07	4.4761e-05	True
gRNA_2527	RE57	658.13/440.65	1088.2/856.47	549.39	972.34	0.82248	23649	7240.4	4.9705	1	3.3385e-07	6.6771e-07	4.8167e-05	True
gRNA_2396	RE57	208.27/263.92	363.07/662.71	236.09	512.89	1.116	1548.4	3111.5	4.9622	1	3.4849e-07	6.9698e-07	4.979e-05	True
gRNA_6503	RE127	187.44/177.91	365.09/480.28	182.68	422.69	1.2058	45.443	2407.5	4.8916	1	5.0014e-07	1.0003e-06	7.0769e-05	True
gRNA_2504	RE57	434.03/644.48	778.73/1121.3	539.26	950.04	0.81586	22144	7106.9	4.8727	1	5.5031e-07	1.1006e-06	7.7127e-05	True
gRNA_2089	RE52	904.72/712.81	365.09/252.51	808.77	308.8	-1.3862	18414	10659	4.8427	6.4044e-07	1	1.2809e-06	8.8913e-05	False
gRNA_2433	RE57	314.07/517.23	921.33/625.6	415.65	773.47	0.89436	20637	5477.9	4.8345	1	6.6732e-07	1.3346e-06	9.1778e-05	True
gRNA_6408	RE127	898.89/838.88	1509.9/1216.2	868.89	1363	0.649	1800.5	11451	4.6179	1	1.9381e-06	3.8761e-06	0.00026408	True
gRNA_2480	RE57	20.827/140.21	35.397/424.63	80.517	230.01	1.5028	7125.7	1061.1	4.5893	1	2.2392e-06	4.4784e-06	0.00029962	True
gRNA_1939	RE49	717.28/558.47	240.7/193.76	637.87	217.23	-1.5497	12610	8406.6	4.5878	2.2396e-06	1	4.4792e-06	0.00029962	False
gRNA_2439	RE57	392.38/546.69	787.84/868.84	469.53	828.34	0.81766	11905	6188	4.5612	1	2.543e-06	5.086e-06	0.00033714	True
gRNA_2496	RE57	458.19/235.64	806.04/503.99	346.92	655.01	0.91498	24765	4572	4.5565	1	2.6006e-06	5.2012e-06	0.0003417	True
gRNA_2407	RE57	604.81/450.07	1121.6/690.53	527.44	906.06	0.77944	11972	6951.2	4.5411	1	2.7977e-06	5.5954e-06	0.00036435	True
gRNA_2419	RE57	452.36/358.17	755.47/713.21	405.27	734.34	0.85598	4435.6	5341	4.5028	1	3.3539e-06	6.7077e-06	0.00043294	True
gRNA_6507	RE127	587.32/285.13	1008.3/540.06	436.22	774.18	0.82617	45661	5749	4.4573	1	4.1502e-06	8.3005e-06	0.00053109	True
gRNA_6504	RE127	182.44/445.36	395.43/803.91	313.9	599.67	0.93167	34563	4136.9	4.443	1	4.4364e-06	8.8729e-06	0.00056281	True
gRNA_2459	RE57	234.09/239.18	467.24/498.83	236.64	483.04	1.0264	12.908	3118.6	4.4123	0.99999	5.1148e-06	1.023e-05	0.00064333	True
gRNA_2008	RE50	697.29/571.43	265.98/197.88	634.36	231.93	-1.4477	7919.9	8360.2	4.4012	5.3817e-06	0.99999	1.0763e-05	0.00067116	False
gRNA_6407	RE127	438.2/359.35	877.84/553.46	398.78	715.65	0.84208	3108.4	5255.5	4.371	0.99999	6.1835e-06	1.2367e-05	0.00076468	True
gRNA_2101	RE52	693.95/757.59	289.24/311.26	725.77	300.25	-1.2705	2024.6	9564.9	4.3509	6.779e-06	0.99999	1.3558e-05	0.00083134	False
gRNA_2043	RE50	590.65/407.66	187.1/106.16	499.16	146.63	-1.7604	16743	6578.4	4.3465	6.9178e-06	0.99999	1.3836e-05	0.00084134	False
gRNA_2123	RE52	620.64/730.49	315.54/224.68	675.57	270.11	-1.3194	6032.9	8903.3	4.297	8.6554e-06	0.99999	1.7311e-05	0.001044	False
gRNA_2581	RE58	249.09/281.59	471.29/566.86	265.34	519.07	0.96544	528.16	3496.9	4.2907	0.99999	8.9056e-06	1.7811e-05	0.0010655	True
gRNA_2519	RE57	299.91/338.14	504.66/657.55	319.03	581.11	0.86309	731.04	4204.5	4.0418	0.99997	2.6517e-05	5.3035e-05	0.0031416	True
gRNA_6441	RE127	431.53/225.04	876.83/311.26	328.29	594.04	0.85366	21320	4326.5	4.0404	0.99997	2.6685e-05	5.337e-05	0.0031416	True
gRNA_2567	RE58	364.89/539.62	630.07/897.69	452.25	763.88	0.75492	15265	5960.3	4.0365	0.99997	2.713e-05	5.426e-05	0.0031686	True
gRNA_6506	RE127	199.11/322.83	314.53/679.2	260.97	496.86	0.92636	7653.7	3439.3	4.0224	0.99997	2.8805e-05	5.761e-05	0.0033378	True
gRNA_2114	RE52	598.15/668.04	237.67/295.8	633.1	266.73	-1.2439	2442.5	8343.6	4.0109	3.0248e-05	0.99997	6.0497e-05	0.0034776	False
gRNA_2144	RE52	655.63/670.4	265.98/311.26	663.02	288.62	-1.1971	109.03	8737.9	4.0052	3.0978e-05	0.99997	6.1956e-05	0.0035339	False
gRNA_1966	RE49	462.36/497.2	162.83/169.03	479.78	165.93	-1.5262	607.08	6323	3.947	3.9571e-05	0.99996	7.9141e-05	0.0044794	False
gRNA_2067	RE51	832.24/818.85	428.81/402.98	825.55	415.9	-0.98741	89.668	10880	3.9274	4.2939e-05	0.99996	8.5877e-05	0.0048236	False
gRNA_2085	RE52	361.56/450.07	121.36/122.65	405.82	122	-1.7257	3917.8	5348.3	3.8809	5.2038e-05	0.99995	0.00010408	0.0058015	False
gRNA_2131	RE52	624.81/752.87	323.63/322.59	688.84	323.11	-1.0898	8200.3	9078.3	3.8385	6.19e-05	0.99994	0.0001238	0.006849	False
gRNA_2279	RE55	555.66/547.87	221.48/230.87	551.76	226.17	-1.2829	30.398	7271.7	3.8181	6.723e-05	0.99993	0.00013446	0.0073833	False
gRNA_2295	RE55	589.82/523.12	270.03/196.85	556.47	233.44	-1.2497	2224.2	7333.8	3.7721	8.0949e-05	0.99992	0.0001619	0.008824	False
gRNA_2291	RE55	489.85/505.45	152.71/236.02	497.65	194.37	-1.3519	121.69	6558.5	3.745	9.0213e-05	0.99991	0.00018043	0.0097616	False
gRNA_6395	RE127	504.01/485.42	883.91/707.02	494.72	795.47	0.6841	172.82	6519.9	3.7247	0.9999	9.7782e-05	0.00019556	0.010503	True
gRNA_2384	RE57	659.8/677.47	994.15/1037.9	668.63	1016	0.60289	156.13	8811.9	3.7005	0.99989	0.00010759	0.00021518	0.011473	True
gRNA_2111	RE52	865.57/837.7	492.52/429.78	851.64	461.15	-0.88356	388.19	11224	3.6858	0.00011398	0.99989	0.00022796	0.012067	False
gRNA_2546	RE58	439.03/172.02	824.24/251.48	305.52	537.86	0.81391	35648	4026.5	3.6614	0.99987	0.00012541	0.00025081	0.013182	True
gRNA_1943	RE49	441.53/283.95	131.47/88.636	362.74	110.06	-1.7116	12416	4780.6	3.6547	0.00012872	0.99987	0.00025743	0.013434	False
gRNA_3977	RE85	555.66/465.39	934.48/680.23	510.53	807.35	0.66018	4074.5	6728.3	3.6187	0.99985	0.00014805	0.0002961	0.015343	True
gRNA_6484	RE127	618.14/756.41	1080.1/982.21	687.28	1031.2	0.58461	9558.5	9057.6	3.6133	0.99985	0.00015116	0.00030232	0.015523	True
gRNA_2122	RE52	641.47/675.11	280.14/363.82	658.29	321.98	-1.0295	565.89	8675.6	3.6107	0.00015269	0.99985	0.00030539	0.015523	False
gRNA_2025	RE50	526.51/530.19	218.45/236.02	528.35	227.23	-1.2137	6.7987	6963.1	3.6085	0.00015397	0.99985	0.00030794	0.015523	False
gRNA_2397	RE57	436.53/398.23	745.36/624.57	417.38	684.97	0.71331	733.41	5500.7	3.6079	0.99985	0.00015437	0.00030874	0.015523	True
gRNA_6461	RE127	553.16/526.66	966.84/721.45	539.91	844.15	0.64381	351.27	7115.5	3.6067	0.99984	0.00015506	0.00031012	0.015523	True
gRNA_2108	RE52	405.71/417.08	141.59/152.54	411.4	147.06	-1.4778	64.707	5421.8	3.5899	0.00016539	0.99983	0.00033078	0.016406	False
gRNA_1972	RE49	707.28/560.83	281.15/330.84	634.05	306	-1.0487	10725	8356.2	3.5888	0.00016611	0.99983	0.00033223	0.016406	False
gRNA_6502	RE127	271.58/220.32	573.43/323.62	245.95	448.53	0.86417	1313.7	3241.4	3.5581	0.99981	0.0001868	0.00037361	0.018327	True
gRNA_2137	RE52	499.85/538.44	241.71/213.34	519.14	227.53	-1.1865	744.72	6841.8	3.5255	0.00021131	0.99979	0.00042262	0.020594	False
gRNA_2325	RE55	608.15/607.95	284.19/301.98	608.05	293.08	-1.0503	0.01854	8013.5	3.5185	0.00021702	0.99978	0.00043405	0.021011	False
gRNA_2215	RE53	707.28/596.17	368.13/289.61	651.73	328.87	-0.98458	6172.8	8589.1	3.4837	0.0002473	0.99975	0.00049461	0.023786	False
gRNA_2055	RE50	522.34/492.49	216.43/230.87	507.41	223.65	-1.1784	445.5	6687.2	3.4701	0.00026014	0.99974	0.00052028	0.024858	False
gRNA_3961	RE85	464.02/260.38	783.79/418.44	362.2	601.12	0.72926	20735	4773.5	3.458	0.99973	0.00027214	0.00054427	0.025837	True
gRNA_6508	RE127	197.44/113.11	386.33/236.02	155.27	311.18	0.99828	3555.9	2046.4	3.4464	0.99972	0.00028418	0.00056836	0.026808	True
gRNA_6451	RE127	476.52/635.05	617.93/1083.2	555.79	850.57	0.613	12566	7324.7	3.4444	0.99971	0.00028622	0.00057243	0.026828	True
gRNA_2174	RE53	536.5/477.17	271.04/181.39	506.84	226.22	-1.1603	1759.9	6679.6	3.4336	0.00029786	0.9997	0.00059573	0.027743	False
gRNA_2113	RE52	373.22/505.45	215.42/149.44	439.33	182.43	-1.2634	8742.6	5790	3.3762	0.00036742	0.99963	0.00073485	0.034006	False
gRNA_2437	RE57	385.71/367.6	663.44/562.73	376.66	613.09	0.70136	164.07	4964	3.3557	0.9996	0.00039579	0.00079158	0.036403	True
gRNA_2446	RE57	95.804/106.04	278.12/168	100.92	223.06	1.1364	52.373	1330	3.349	0.99959	0.00040672	0.00081344	0.037176	True
gRNA_1975	RE49	693.12/428.87	297.33/253.54	560.99	275.44	-1.0236	34915	7393.4	3.321	0.00044844	0.99955	0.00089689	0.040736	False
gRNA_1991	RE49	406.54/313.4	191.14/80.391	359.97	135.77	-1.4002	4337.5	4744.1	3.2552	0.0005666	0.99943	0.0011332	0.051154	False
gRNA_1918	RE49	720.61/556.11	392.4/287.55	638.36	339.98	-0.90697	13530	8413	3.2532	0.00057066	0.99943	0.0011413	0.051207	False
gRNA_4489	RE96	411.54/516.05	664.45/766.8	463.8	715.63	0.62462	5461.6	6112.4	3.2211	0.99936	0.00063856	0.0012771	0.056951	True
gRNA_2413	RE57	343.23/351.11	637.15/491.62	347.17	564.38	0.69945	31.026	4575.3	3.2113	0.99934	0.0006607	0.0013214	0.058571	True
gRNA_2505	RE57	466.52/708.1	747.38/989.42	587.31	868.4	0.56344	29180	7740.2	3.195	0.9993	0.00069921	0.0013984	0.061614	True
gRNA_6332	RE127	578.99/404.12	946.62/548.3	491.56	747.46	0.60364	15289	6478.2	3.1794	0.99926	0.00073786	0.0014757	0.063875	True
