re	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
RE22	228	0.33071	0.0015017	0.008697	28	39	-0.056743	0.99901	0.99974	1.0	133	11	-0.056743
RE124	14	0.3471	0.075021	0.200936	29	2	-0.10127	0.94023	0.93892	1.0	116	0	-0.10127
RE131	12	0.35418	0.07517	0.200936	30	2	0.018286	0.30602	0.34157	1.0	42	1	0.018286
RE11	12	0.3573	0.07517	0.200936	31	2	-0.017074	0.65525	0.64486	1.0	74	1	-0.017074
RE126	67	0.38148	0.0081472	0.041943	32	12	-0.066764	0.99996	0.99989	1.0	136	0	-0.066764
RE125	42	0.39709	0.028233	0.115424	33	7	-0.036874	0.4087	0.48557	1.0	52	4	-0.036874
RE39	31	0.40319	0.045755	0.15512	34	5	-0.025734	0.49977	0.57723	1.0	62	2	-0.025734
RE90	99	0.41481	0.0027091	0.015062	35	17	-0.033569	0.7327	0.80595	1.0	78	9	-0.033569
RE24	31	0.42086	0.054196	0.175193	36	5	0.027244	0.21074	0.23246	1.0	31	5	0.027244
RE132	5	0.43498	0.15837	0.343956	37	1	0.0096634	0.76781	0.77869	1.0	81	0	0.0096634
RE33	28	0.4375	0.059305	0.179205	38	5	-0.024115	0.77407	0.82074	1.0	82	2	-0.024115
RE34	12	0.44515	0.1412	0.331218	39	2	0.065779	0.75686	0.75596	1.0	80	1	0.065779
RE77	37	0.44529	0.04325	0.150295	40	5	-0.029975	0.57426	0.61548	1.0	69	3	-0.029975
RE63	38	0.46046	0.042512	0.150295	41	6	-0.02256	0.91142	0.93532	1.0	109	2	-0.02256
RE116	54	0.47048	0.025838	0.112236	42	9	0.01567	0.4914	0.56039	1.0	61	3	0.01567
RE86	12	0.4716	0.15286	0.342703	43	2	-0.022742	0.30485	0.34157	1.0	41	1	-0.022742
RE43	70	0.4888	0.018165	0.084166	44	10	0.0097718	0.91375	0.96184	1.0	110	5	0.0097718
RE120	98	0.50459	0.0062413	0.033367	45	13	-0.047919	0.66189	0.75133	1.0	75	10	-0.047919
RE98	28	0.50866	0.10017	0.253146	46	3	0.0085497	0.78624	0.833	1.0	85	2	0.0085497
RE23	33	0.50914	0.072386	0.200936	47	5	-0.088901	0.97595	0.97308	1.0	125	1	-0.088901
RE67	44	0.55019	0.058647	0.179205	48	7	0.0072554	0.46622	0.53047	1.0	59	5	0.0072554
RE14	8	0.55426	0.20539	0.419832	49	1	0.022701	0.2249	0.25222	1.0	32	1	0.022701
RE21	18	0.57701	0.17033	0.364248	50	2	-0.013399	0.97982	0.97567	1.0	128	0	-0.013399
RE64	70	0.57766	0.030149	0.11795	51	9	-0.029772	0.97821	0.991	1.0	126	3	-0.029772
RE75	12	0.57899	0.23989	0.483256	52	1	0.078978	0.025188	0.026756	0.232793	15	4	0.078978
RE4	44	0.58431	0.07097	0.200936	53	6	-0.029231	0.95808	0.97089	1.0	119	2	-0.029231
RE60	69	0.59156	0.032284	0.121284	54	10	-0.029818	0.90688	0.95884	1.0	107	5	-0.029818
RE31	72	0.5962	0.030548	0.11795	55	11	-0.072764	0.99726	0.99845	1.0	131	1	-0.072764
RE101	26	0.59793	0.14956	0.340795	56	4	-0.066517	0.79318	0.83795	1.0	87	1	-0.066517
RE122	54	0.59976	0.056651	0.178965	57	8	-0.016622	0.80234	0.87641	1.0	89	4	-0.016622
RE29	20	0.60715	0.199	0.41287	58	3	-0.069915	0.90144	0.89764	1.0	105	1	-0.069915
RE6	10	0.63907	0.26604	0.520844	59	1	0.029836	0.41718	0.40711	1.0	56	1	0.029836
RE82	38	0.67032	0.13107	0.325329	60	5	-0.012676	0.18361	0.21297	1.0	29	4	-0.012676
RE134	45	0.6744	0.13657	0.331218	61	5	-0.021519	0.87745	0.92212	1.0	100	2	-0.021519
RE19	3	0.68862	0.54582	0.815795	62	0	-0.065395	0.07378	0.046214	0.377866	20	1	-0.065395
RE3	7	0.70686	0.40003	0.67317	63	1	0.0067707	0.96152	0.97282	1.0	121	0	0.0067707
RE84	104	0.71146	0.028173	0.115424	64	14	0.012644	0.99949	0.99989	1.0	134	3	0.012644
RE13	79	0.71479	0.053238	0.175193	65	11	-0.049746	0.98596	0.99512	1.0	129	3	-0.049746
RE20	43	0.72549	0.15778	0.343956	66	6	0.0060137	0.10821	0.14938	0.830541	22	6	0.0060137
RE32	21	0.73082	0.26126	0.518793	67	2	-0.016761	0.38421	0.39375	1.0	50	3	-0.016761
RE135	38	0.73671	0.19901	0.41287	68	5	-0.077905	0.96116	0.96925	1.0	120	1	-0.077905
RE42	55	0.74809	0.14297	0.331218	69	6	-0.014794	0.61339	0.71115	1.0	72	5	-0.014794
RE138	64	0.74881	0.09836	0.253146	70	7	-0.022935	0.86383	0.92489	1.0	98	5	-0.022935
RE36	53	0.75577	0.1427	0.331218	71	5	0.0037182	0.84677	0.9081	1.0	97	4	0.0037182
RE68	87	0.77906	0.070151	0.200936	72	9	0.052796	0.10986	0.14435	0.830541	23	14	0.052796
RE65	78	0.79752	0.088122	0.231112	73	9	-0.0049014	0.78828	0.8555	1.0	86	7	-0.0049014
RE10	7	0.81595	0.60421	0.874848	74	0	-0.10617	0.2577	0.26054	1.0	34	1	-0.10617
RE133	35	0.83531	0.35162	0.643104	75	3	-0.049898	0.68182	0.75626	1.0	76	3	-0.049898
RE25	37	0.84485	0.36101	0.643346	76	4	0.016539	0.33414	0.37687	1.0	44	5	0.016539
RE99	43	0.84638	0.33497	0.620814	77	3	0.023716	0.30261	0.33884	1.0	40	5	0.023716
RE117	22	0.84814	0.50961	0.795906	78	2	0.010134	0.83023	0.83761	1.0	94	1	0.010134
RE70	46	0.85203	0.31542	0.600602	79	5	0.0079599	0.6126	0.73099	1.0	71	4	0.0079599
RE108	50	0.85339	0.27595	0.532738	80	5	-0.0064405	0.89822	0.94364	1.0	103	2	-0.0064405
RE74	43	0.85615	0.3606	0.643346	81	5	0.012465	0.34041	0.41569	1.0	47	5	0.012465
RE115	7	0.86047	0.62461	0.891047	82	0	0.045586	0.026552	0.026796	0.232793	16	3	0.045586
RE136	32	0.8922	0.50412	0.795906	83	1	0.014436	0.37007	0.42337	1.0	49	4	0.014436
RE1	10	0.90337	0.71377	0.928411	84	0	0.016594	0.10278	0.11833	0.783205	21	2	0.016594
RE9	7	0.90391	0.74551	0.945661	85	0	0.050891	0.1315	0.12989	0.820672	25	2	0.050891
RE78	39	0.90399	0.48704	0.778142	86	3	0.010795	0.43575	0.51415	1.0	57	5	0.010795
RE44	4	0.90887	0.86855	0.97362	87	0	0.06698	0.52552	0.50773	1.0	65	0	0.06698
RE28	6	0.91372	0.81851	0.95864	88	0	0.15826	0.001408	0.0011824	0.014941	12	4	0.15826
RE72	39	0.92112	0.54113	0.815795	89	3	-0.0040267	0.41544	0.45928	1.0	55	4	-0.0040267
RE8	58	0.92836	0.40196	0.67317	90	5	-0.01044	0.56038	0.64436	1.0	68	4	-0.01044
RE109	12	0.93082	0.75086	0.945661	91	0	-0.024095	0.29835	0.34157	1.0	38	2	-0.024095
RE48	64	0.932	0.39871	0.67317	92	3	0.045684	0.045983	0.062179	0.454887	17	12	0.045684
RE113	68	0.93318	0.37101	0.652794	93	5	0.016854	0.47575	0.54766	1.0	60	4	0.016854
RE37	18	0.94142	0.71201	0.928411	94	1	0.055828	0.052416	0.06182	0.454887	18	3	0.055828
RE7	63	0.94398	0.43885	0.714149	95	3	-0.013959	0.062261	0.082654	0.574445	19	7	-0.013959
RE41	14	0.9467	0.78238	0.945661	96	0	0.024245	0.41291	0.45008	1.0	54	1	0.024245
RE2	9	0.94934	0.8276	0.95864	97	0	0.01649	0.90086	0.89887	1.0	104	0	0.01649
RE5	15	0.95197	0.77145	0.945661	98	0	-0.047601	0.82289	0.81935	1.0	93	1	-0.047601
RE69	14	0.95274	0.79372	0.951092	99	0	0.017443	0.50722	0.56646	1.0	63	1	0.017443
RE81	55	0.95374	0.53183	0.812356	100	4	0.0021495	0.8067	0.88159	1.0	90	4	0.0021495
RE40	43	0.95382	0.63545	0.891047	101	3	-0.059974	0.74419	0.83711	1.0	79	2	-0.059974
RE106	59	0.95413	0.51662	0.797896	102	4	-0.017856	0.9148	0.96446	1.0	111	3	-0.017856
RE103	33	0.9552	0.70395	0.928411	103	2	0.094328	0.8069	0.87395	1.0	91	2	0.094328
RE35	41	0.95655	0.66951	0.921403	104	3	-0.057521	0.81854	0.86768	1.0	92	3	-0.057521
RE105	159	0.96303	0.32059	0.602195	105	17	-0.0035539	0.8324	0.90493	1.0	95	11	-0.0035539
RE26	36	0.96486	0.72136	0.928411	106	2	0.043384	0.28639	0.34338	1.0	37	5	0.043384
RE12	20	0.96595	0.76612	0.945661	107	1	0.20087	1.4296e-06	4.9891e-06	8.7e-05	8	11	0.20087
RE110	84	0.96596	0.41599	0.688371	108	7	-0.038031	0.90221	0.94897	1.0	106	6	-0.038031
RE118	16	0.97467	0.84631	0.96424	109	0	-0.014328	0.35807	0.37305	1.0	48	2	-0.014328
RE112	160	0.97603	0.39808	0.67317	110	12	0.0014186	0.27381	0.3388	1.0	35	20	0.0014186
RE129	45	0.97735	0.75623	0.945661	111	3	0.058644	0.00014518	0.00023449	0.003259	10	14	0.058644
RE79	61	0.97904	0.64032	0.891047	112	3	0.021169	0.33676	0.40372	1.0	46	8	0.021169
RE45	60	0.98039	0.71715	0.928411	113	4	0.20422	2.1946e-18	4.9891e-06	8.7e-05	5	33	0.20422
RE30	126	0.98101	0.44185	0.714149	114	12	-0.0046726	0.013707	0.019921	0.197791	14	21	-0.0046726
RE119	48	0.98126	0.77782	0.945661	115	2	0.0086765	0.45754	0.55466	1.0	58	4	0.0086765
RE17	71	0.98191	0.64104	0.891047	116	6	-0.0057946	0.78048	0.84923	1.0	84	6	-0.0057946
RE107	83	0.98258	0.56477	0.835136	117	6	0.014437	0.88937	0.9434	1.0	102	5	0.014437
RE83	28	0.98274	0.83567	0.95999	118	1	0.0068169	0.12886	0.14883	0.830541	24	5	0.0068169
RE66	47	0.98697	0.80819	0.95864	119	2	0.014573	0.62246	0.72282	1.0	73	5	0.014573
RE16	11	0.98728	0.95031	0.99988	120	0	0.032886	0.52369	0.48992	1.0	64	1	0.032886
RE47	23	0.98739	0.86643	0.97362	121	0	0.21235	7.0441e-10	4.9891e-06	8.7e-05	7	14	0.21235
RE50	71	0.98794	0.70315	0.928411	122	5	0.20135	6.1122e-25	4.9891e-06	8.7e-05	4	38	0.20135
RE111	168	0.99028	0.58881	0.861515	123	17	-0.020464	0.53377	0.62697	1.0	67	17	-0.020464
RE76	76	0.99033	0.70231	0.928411	124	3	-0.021912	0.72398	0.79854	1.0	77	7	-0.021912
RE18	67	0.99317	0.82536	0.95864	125	4	-0.027916	0.15823	0.20759	1.0	28	9	-0.027916
RE62	23	0.99364	0.93166	0.99988	126	0	0.047976	0.24782	0.29638	1.0	33	4	0.047976
RE51	21	0.99691	0.94677	0.99988	127	0	0.29791	2.3188e-12	4.9891e-06	8.7e-05	6	13	0.29791
RE52	77	0.99791	0.90506	0.99988	128	1	0.20253	2.0131e-27	4.9891e-06	8.7e-05	3	44	0.20253
RE128	62	0.99795	0.91936	0.99988	129	3	0.031524	0.18392	0.23606	1.0	30	9	0.031524
RE114	67	0.99825	0.92397	0.99988	130	2	-0.0094252	0.2769	0.33116	1.0	36	6	-0.0094252
RE73	33	0.99845	0.95672	0.99988	131	0	0.013741	0.53331	0.6149	1.0	66	4	0.013741
RE15	66	0.99859	0.93564	0.99988	132	2	0.020872	0.60909	0.6885	1.0	70	6	0.020872
RE137	54	0.9996	0.97134	1.0	133	1	-0.0072287	0.14286	0.16834	0.899952	26	9	-0.0072287
RE130	88	0.99967	0.95428	0.99988	134	4	0.069657	0.011797	0.018375	0.196469	13	16	0.069657
RE53	60	0.99999	0.99447	1.0	135	0	0.049453	0.0010116	0.0015815	0.018319	11	14	0.049453
RE38	82	0.99999	0.99518	1.0	136	2	0.035078	0.15125	0.19619	1.0	27	12	0.035078
RE49	80	1.0	0.99933	1.0	137	0	0.28303	1.2109e-35	4.9891e-06	8.7e-05	1	46	0.28303
RE46	63	1.0	0.99983	1.0	138	0	0.30918	4.3115e-34	4.9891e-06	8.7e-05	2	45	0.30918
